,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
962,Carls John De Tomas,8,2,0,0,"5' 5""",125 lbs.,"71""",Southpaw,1.74,37.0,3.93,44.0,1.37,33.0,66.0,0.0,80.0,1996
963,Li Jingliang,15,5,0,0,"6' 0""",170 lbs.,"71""",Orthodox,4.84,43.0,3.31,60.0,1.15,32.0,56.0,0.0,75.0,1988
964,Ryan Jimmo,19,5,0,0,"6' 1""",205 lbs.,"73""",Orthodox,3.12,66.0,2.77,46.0,0.45,28.0,87.0,0.0,79.16666666666666,1981
967,Ronald Jhun,24,24,2,0,"5' 11""",170 lbs.,,Orthodox,1.45,57.0,3.01,50.0,1.81,100.0,100.0,0.0,48.0,1970
968,Maciej Jewtuszko,8,1,0,0,"6' 0""",155 lbs.,,Southpaw,2.29,45.0,1.39,66.0,0.0,0.0,42.0,0.9,88.88888888888889,1981
969,Chanmi Jeon,5,2,0,0,"5' 5""",115 lbs.,"67""",Orthodox,6.23,31.0,7.77,55.0,0.0,0.0,0.0,0.0,71.42857142857143,1997
970,Kyle Jensen,40,11,2,0,"5' 9""",170 lbs.,,Orthodox,0.0,0.0,0.92,60.0,6.92,100.0,0.0,6.9,75.47169811320755,1979
971,Ryan Jensen,15,8,0,0,"6' 1""",185 lbs.,"76""",Orthodox,2.84,39.0,2.99,59.0,1.55,50.0,31.0,1.9,65.21739130434783,1977
974,Bubba Jenkins,11,4,0,0,"5' 7""",145 lbs.,,,2.41,37.0,1.58,67.0,7.23,68.0,100.0,0.0,73.33333333333333,1988
976,Joanna Jedrzejczyk,15,2,0,0,"5' 6""",115 lbs.,"65""",Orthodox,6.44,47.0,2.67,66.0,0.15,66.0,82.0,0.0,88.23529411764706,1987
978,Rony Jason,15,7,0,1,"5' 7""",145 lbs.,"70""",Orthodox,2.04,44.0,3.14,53.0,0.59,30.0,36.0,0.8,65.21739130434783,1984
980,Brock Jardine,9,3,0,0,"5' 11""",170 lbs.,"73""",Orthodox,1.06,30.0,3.34,56.0,0.0,0.0,14.0,0.8,75.0,1985
981,Keith Jardine,17,10,2,0,"6' 2""",185 lbs.,"76""",Orthodox,3.25,36.0,2.98,59.0,1.18,45.0,62.0,0.7,58.620689655172406,1975
982,Jaime Jara,32,10,0,1,"6' 1""",205 lbs.,,Southpaw,2.2,60.0,1.47,56.0,0.0,0.0,25.0,0.0,74.4186046511628,1969
983,Dave Jansen,15,3,0,0,"5' 9""",155 lbs.,"73""",Orthodox,2.94,33.0,3.67,58.0,2.79,28.0,38.0,0.9,83.33333333333334,1979
985,Ryan Janes,10,3,0,0,"6' 3""",185 lbs.,"76""",Orthodox,7.69,48.0,5.53,59.0,0.35,100.0,58.0,0.0,76.92307692307693,1981
986,Nate James,13,7,1,0,"6' 0""",185 lbs.,,,1.33,42.0,2.67,28.0,0.0,0.0,44.0,0.0,61.904761904761905,1978
987,Justin James,13,7,0,0,"5' 10""",155 lbs.,,Orthodox,1.34,36.0,2.68,50.0,0.0,0.0,50.0,1.6,65.0,1976
988,Dustin Jacoby,6,3,0,0,"6' 4""",185 lbs.,"78""",Orthodox,1.5,25.0,2.65,61.0,0.0,0.0,28.0,0.0,66.66666666666666,1988
990,Montel Jackson,6,1,0,0,"5' 10""",135 lbs.,"75""",Southpaw,3.52,44.0,1.69,60.0,2.75,100.0,66.0,0.0,85.71428571428571,1992
991,Jason Jackson,7,2,0,0,"6' 1""",170 lbs.,"78""",Orthodox,2.24,48.0,1.31,56.0,0.0,0.0,0.0,0.0,77.77777777777779,1990
992,Mike Jackson,1,1,0,0,"6' 2""",170 lbs.,,Orthodox,4.25,58.0,1.33,75.0,0.95,100.0,88.0,0.0,50.0,1985
994,Damon Jackson,9,1,1,1,"5' 11""",145 lbs.,"71""",Switch,2.71,35.0,3.9,43.0,1.77,20.0,60.0,0.0,75.0,1988
995,Jeremy Jackson,9,5,0,0,"5' 10""",170 lbs.,,Orthodox,0.71,27.0,2.03,25.0,1.52,40.0,58.0,0.0,64.28571428571429,1982
996,Rampage Jackson,36,11,0,0,"6' 1""",205 lbs.,"73""",Orthodox,3.25,54.0,2.51,55.0,1.52,56.0,73.0,0.1,76.59574468085107,1978
997,Eugene Jackson,15,9,1,0,"5' 8""",185 lbs.,,Orthodox,2.19,33.0,3.44,32.0,1.91,71.0,16.0,2.3,60.0,1966
999,Yves Jabouin,20,11,0,0,"5' 7""",135 lbs.,"68""",Orthodox,3.06,41.0,2.93,62.0,1.94,60.0,82.0,0.1,64.51612903225806,1979
1000,Yoislandy Izquierdo,6,2,0,0,"5' 11""",155 lbs.,,Southpaw,2.93,52.0,1.4,26.0,0.0,0.0,50.0,0.0,75.0,1984
1001,Tatsuya Iwasaki,0,1,0,0,"5' 9""",205 lbs.,,Orthodox,0.79,100.0,8.68,38.0,0.0,0.0,0.0,0.0,0.0,unk
1002,Tomomi Iwama,9,5,1,0,"5' 3""",155 lbs.,,Orthodox,1.0,20.0,3.0,70.0,0.0,0.0,0.0,0.0,60.0,unk
1003,Blagoy Ivanov,16,2,0,1,"5' 11""",250 lbs.,"73""",Southpaw,2.04,22.0,4.4,55.0,0.0,0.0,100.0,0.0,84.21052631578947,1986
1005,Leandro Issa,13,6,0,0,"5' 7""",135 lbs.,"69""",Orthodox,2.08,37.0,3.17,58.0,2.38,22.0,50.0,1.2,68.42105263157895,1983
1006,Wallid Ismail,9,3,0,0,"5' 7""",205 lbs.,,Orthodox,0.92,31.0,0.83,44.0,1.85,28.0,0.0,0.5,75.0,1968
1007,Tokimitsu Ishizawa,1,5,1,0,"6' 0""",185 lbs.,,Orthodox,1.34,30.0,2.99,59.0,2.74,18.0,0.0,0.0,14.285714285714285,1968
1008,Eiji Ishikawa,22,17,3,0,"5' 10""",170 lbs.,,,1.2,29.0,4.07,60.0,1.0,9.0,0.0,0.0,52.38095238095239,1979
1009,Yuki Ishikawa,0,2,0,0,"5' 11""",205 lbs.,,Orthodox,1.07,28.0,8.57,11.0,0.0,0.0,50.0,0.0,0.0,unk
1010,Satoshi Ishii,4,1,1,0,"5' 11""",240 lbs.,,Orthodox,1.41,36.0,1.58,63.0,3.47,52.0,100.0,1.6,66.66666666666666,1986
1011,Teruto Ishihara,11,6,2,0,"5' 7""",135 lbs.,"69""",Southpaw,3.21,45.0,3.5,53.0,0.52,16.0,32.0,0.0,57.89473684210527,1991
1012,Mitsuhiro Ishida,20,7,1,0,"5' 6""",154 lbs.,,Southpaw,1.46,41.0,1.13,61.0,4.76,53.0,33.0,0.7,71.42857142857143,1978
1013,Eric Irvin,11,4,0,0,"5' 8""",155 lbs.,,,3.27,42.0,4.47,36.0,4.0,30.0,33.0,0.0,73.33333333333333,1986
1014,James Irvin,15,9,0,2,"6' 2""",205 lbs.,"75""",Orthodox,2.03,48.0,3.86,35.0,0.0,0.0,36.0,0.5,57.692307692307686,1978
1015,Jason Ireland,18,8,1,0,"5' 9""",161 lbs.,,Southpaw,1.2,25.0,2.07,51.0,3.59,75.0,0.0,1.2,66.66666666666666,1979
1017,Naoki Inoue,11,1,0,0,"5' 9""",125 lbs.,"71""",Orthodox,3.67,35.0,3.37,60.0,0.0,0.0,60.0,2.5,91.66666666666666,1997
1018,Takeshi Inoue,20,5,0,0,"5' 8""",145 lbs.,,,2.54,44.0,3.32,61.0,0.0,0.0,47.0,0.0,80.0,1980
1019,Katsuya Inoue,19,9,4,0,"5' 9""",168 lbs.,,Southpaw,3.41,24.0,12.89,51.0,0.0,0.0,66.0,0.0,59.375,1979
1020,Egan Inoue,13,8,0,0,"5' 9""",190 lbs.,,Southpaw,1.66,36.0,3.31,57.0,0.0,0.0,0.0,0.0,61.904761904761905,1965
1021,Enson Inoue,12,8,0,0,"5' 10""",210 lbs.,,Orthodox,1.7,63.0,1.88,30.0,0.0,0.0,33.0,0.0,60.0,1967
1022,Guto Inocente,6,4,0,0,"6' 3""",205 lbs.,"77""",Orthodox,4.13,66.0,2.92,54.0,0.67,33.0,66.0,0.7,60.0,1986
1024,Chris Indich,5,3,0,0,"5' 10""",170 lbs.,"73""",,1.31,30.0,4.32,43.0,0.75,50.0,50.0,1.5,62.5,1987
1025,Brad Imes,13,7,0,0,"6' 7""",265 lbs.,,Orthodox,2.73,31.0,4.24,49.0,1.72,71.0,0.0,1.0,65.0,1977
1026,Masakazu Imanari,24,9,2,0,"5' 4""",139 lbs.,,Southpaw,0.55,30.0,1.74,57.0,0.0,0.0,0.0,2.1,68.57142857142857,1976
1027,Yusuke Imamura,2,6,0,0,"5' 8""",220 lbs.,,Orthodox,0.18,50.0,1.83,52.0,2.75,50.0,0.0,0.0,25.0,unk
1028,Mikhail Iloukhine,30,11,1,0,"5' 9""",205 lbs.,,Orthodox,0.16,20.0,2.95,26.0,0.0,0.0,0.0,7.0,71.42857142857143,1966
1029,Seichi Ikemoto,20,17,5,0,"5' 11""",168 lbs.,,Orthodox,2.59,32.0,3.74,57.0,1.23,26.0,60.0,0.0,47.61904761904761,1975
1030,Fabiano Iha,9,5,0,0,"5' 8""",155 lbs.,,Orthodox,1.73,47.0,2.49,42.0,2.88,40.0,50.0,2.9,64.28571428571429,1970
1031,Sergey Ignatov,0,1,0,0,"5' 9""",210 lbs.,,Orthodox,0.35,50.0,3.25,42.0,0.0,0.0,0.0,0.0,0.0,unk
1033,Dan Ige,9,2,0,0,"5' 7""",145 lbs.,"71""",Orthodox,3.9,43.0,3.18,64.0,3.08,30.0,50.0,1.5,81.81818181818183,1991
1035,Al Iaquinta,13,4,1,0,"5' 9""",155 lbs.,"70""",Orthodox,4.28,40.0,4.04,62.0,0.98,28.0,77.0,0.4,72.22222222222221,1987
1036,Joe Hurley,12,5,0,0,"5' 8""",155 lbs.,,,1.12,45.0,3.35,56.0,0.0,0.0,20.0,0.0,70.58823529411765,1978
1039,Mark Hunt,13,13,1,1,"5' 10""",265 lbs.,"72""",Orthodox,2.89,43.0,2.84,51.0,0.53,55.0,64.0,0.2,46.42857142857143,1974
1040,Abongo Humphrey,7,3,0,0,"5' 11""",205 lbs.,,Orthodox,1.45,40.0,3.83,46.0,1.41,37.0,33.0,3.3,70.0,unk
1043,Jeff Hughes,9,1,0,0,"6' 2""",250 lbs.,"78""",Orthodox,11.5,67.0,1.35,60.0,6.77,66.0,100.0,0.0,90.0,1988
1044,Mark Hughes,6,2,0,0,"5' 9""",205 lbs.,,Southpaw,0.9,47.0,0.4,42.0,3.0,50.0,0.0,4.5,75.0,1973
1045,Matt Hughes,45,9,0,0,"5' 9""",170 lbs.,"73""",Switch,2.14,53.0,1.36,53.0,2.95,50.0,35.0,1.2,83.33333333333334,1973
1047,Roger Huerta,21,5,1,1,"5' 9""",155 lbs.,"70""",Orthodox,3.64,36.0,2.33,56.0,2.13,46.0,52.0,0.5,75.0,1983
1048,Alex Huddleston,6,2,0,0,"6' 7""",254 lbs.,,,2.47,42.0,2.59,67.0,0.0,0.0,0.0,0.9,75.0,1986
1049,Shane Howell,13,9,0,0,"5' 8""",125 lbs.,"69""",Orthodox,1.27,32.0,2.55,42.0,0.0,0.0,20.0,0.0,59.09090909090909,1983
1050,John Howard,23,12,0,0,"5' 7""",170 lbs.,"71""",Orthodox,2.15,50.0,3.08,51.0,2.7,49.0,53.0,0.4,65.71428571428571,1983
1052,Brian Houston,4,2,0,0,"6' 2""",185 lbs.,"78""",Orthodox,1.9,35.0,3.67,53.0,0.95,100.0,87.0,0.0,66.66666666666666,1981
1055,Jeff Hougland,10,6,0,0,"5' 7""",135 lbs.,"68""",Orthodox,1.86,48.0,3.46,47.0,0.86,18.0,0.0,1.1,62.5,1978
1057,John Hosman,18,8,1,0,"5' 10""",135 lbs.,,Southpaw,1.11,38.0,1.52,45.0,0.0,0.0,46.0,0.0,66.66666666666666,1980
1058,Matt Horwich,26,19,1,0,"6' 1""",185 lbs.,,Orthodox,1.11,62.0,2.16,38.0,0.33,9.0,28.0,2.7,56.52173913043478,1978
1059,Chris Horodecki,18,3,1,1,"5' 9""",155 lbs.,"69""",Orthodox,4.59,41.0,3.16,65.0,1.52,55.0,37.0,0.9,78.26086956521739,1987
1061,Jeremy Horn,88,21,5,1,"6' 1""",185 lbs.,"74""",Orthodox,1.19,39.0,1.99,55.0,1.83,38.0,29.0,1.1,76.52173913043478,1975
1062,Kyoji Horiguchi,18,2,0,0,"5' 5""",125 lbs.,"66""",Orthodox,3.6,45.0,2.45,62.0,2.0,44.0,55.0,0.0,90.0,1990
1064,Darrell Horcher,13,3,0,0,"5' 10""",155 lbs.,"70""",Southpaw,2.04,47.0,4.32,37.0,0.39,100.0,47.0,0.8,81.25,1987
1065,Chase Hooper,5,0,0,0,"6' 1""",145 lbs.,,Southpaw,5.4,65.0,2.33,27.0,0.0,0.0,100.0,3.0,100.0,1999
1066,Dan Hooker,18,7,0,0,"6' 0""",155 lbs.,"75""",Switch,4.02,43.0,4.38,56.0,0.54,42.0,76.0,0.5,72.0,1990
1070,Chris Honeycutt,9,1,0,1,"5' 10""",170 lbs.,"73""",,2.99,44.0,1.41,66.0,3.4,45.0,75.0,0.0,81.81818181818183,1988
1071,Barb Honchak,10,5,0,0,"5' 4""",125 lbs.,"65""",,4.04,30.0,4.67,66.0,0.0,0.0,0.0,1.3,66.66666666666666,1979
1072,Mark Hominick,20,12,0,0,"5' 8""",145 lbs.,"68""",Orthodox,4.08,42.0,4.18,69.0,0.25,66.0,71.0,0.9,62.5,1982
1073,Sabah Homasi,11,8,0,0,"6' 0""",170 lbs.,"72""",Orthodox,4.98,48.0,6.91,47.0,2.8,50.0,66.0,0.0,57.89473684210527,1988
1074,Scott Holtzman,12,2,0,0,"5' 9""",155 lbs.,"69""",Orthodox,4.47,52.0,3.22,56.0,2.81,59.0,60.0,0.3,85.71428571428571,1983
1075,Mark Holst,9,3,0,0,"6' 0""",155 lbs.,,Orthodox,0.25,19.0,1.67,47.0,0.76,100.0,60.0,2.3,75.0,1985
1077,Paddy Holohan,12,2,1,0,"5' 10""",125 lbs.,"69""",Orthodox,2.13,46.0,2.81,46.0,2.88,47.0,71.0,1.3,80.0,1988
1078,Kurt Holobaugh,17,6,0,1,"5' 11""",145 lbs.,"73""",Orthodox,5.12,44.0,4.24,49.0,0.64,40.0,50.0,1.0,70.83333333333334,1986
1079,Rex Holman,4,2,0,0,"6' 3""",205 lbs.,,Southpaw,2.75,34.0,7.25,40.0,0.0,0.0,100.0,0.0,66.66666666666666,unk
1080,Holly Holm,12,4,0,0,"5' 8""",145 lbs.,"69""",Southpaw,2.82,34.0,2.8,57.0,0.56,31.0,78.0,0.1,75.0,1981
1081,Jeremie Holloway,8,3,0,0,"6' 0""",170 lbs.,,,1.63,50.0,1.02,79.0,0.0,0.0,0.0,0.0,72.72727272727273,1984
1082,Gabrielle Holloway,6,5,0,0,"5' 3""",145 lbs.,,,0.7,42.0,3.07,34.0,3.0,35.0,16.0,1.0,54.54545454545454,1990
1083,Max Holloway,19,3,0,0,"5' 11""",145 lbs.,"69""",Orthodox,6.2,43.0,3.9,65.0,0.28,80.0,83.0,0.5,86.36363636363636,1991
1084,Roger Hollett,13,5,0,0,"5' 11""",205 lbs.,"70""",Orthodox,1.83,47.0,6.47,34.0,1.0,28.0,30.0,0.0,72.22222222222221,1978
1085,Kevin Holland,13,4,0,0,"6' 3""",185 lbs.,"81""",Orthodox,3.8,46.0,3.03,56.0,0.0,0.0,55.0,0.5,76.47058823529412,1992
1086,Chris Holdsworth,7,0,0,0,"5' 11""",135 lbs.,"71""",,1.85,29.0,1.94,58.0,3.38,62.0,100.0,2.0,100.0,1987
1087,Sean Holden,5,2,0,0,"5' 10""",170 lbs.,,,2.4,59.0,0.6,59.0,5.0,83.0,0.0,2.0,71.42857142857143,1984
1088,Andrew Holbrook,12,3,0,0,"5' 11""",155 lbs.,"70""",Southpaw,2.2,49.0,3.0,54.0,0.85,18.0,10.0,2.1,80.0,1986
1089,Sam Hoger,10,4,0,0,"6' 2""",205 lbs.,,Orthodox,1.07,25.0,2.25,57.0,1.12,38.0,29.0,1.3,71.42857142857143,1980
1090,Bobby Hoffman,36,10,1,2,"6' 2""",245 lbs.,,Orthodox,2.02,70.0,1.32,19.0,1.17,50.0,0.0,1.2,73.46938775510205,1968
1091,Matt Hobar,9,3,0,0,"5' 10""",135 lbs.,"70""",Southpaw,3.23,42.0,4.27,52.0,3.66,44.0,50.0,0.0,75.0,1987
1092,Kwan Ho Kwak,9,2,0,0,"5' 5""",135 lbs.,"70""",Switch,3.29,41.0,3.45,47.0,0.78,100.0,26.0,0.0,81.81818181818183,1989
1094,Mizuto Hirota,19,9,2,0,"5' 7""",155 lbs.,"67""",Orthodox,3.66,40.0,3.7,53.0,1.55,50.0,60.0,0.0,63.33333333333333,1981
1095,Kuniyoshi Hironaka,19,8,0,0,"5' 10""",168 lbs.,"70""",Orthodox,1.98,40.0,3.01,54.0,1.91,30.0,25.0,0.6,70.37037037037037,1976
1097,Hatsu Hioki,27,9,2,0,"5' 11""",145 lbs.,"70""",Orthodox,2.42,42.0,2.12,65.0,2.55,56.0,54.0,0.6,71.05263157894737,1983
1098,Branden Lee Hinkle,15,11,0,1,"6' 3""",235 lbs.,,Orthodox,2.61,69.0,3.91,26.0,4.34,57.0,66.0,4.3,55.55555555555556,1973
1099,Tyler Hill,8,1,0,0,"6' 3""",170 lbs.,"78""",Switch,3.64,39.0,5.33,47.0,0.0,0.0,0.0,0.0,88.88888888888889,1991
1100,Angela Hill,8,5,0,0,"5' 3""",115 lbs.,"64""",Orthodox,5.79,51.0,5.39,63.0,0.42,60.0,74.0,0.0,61.53846153846154,1985
1101,Isaiah Hill,5,7,1,1,"5' 10""",155 lbs.,,,4.84,50.0,0.97,80.0,0.0,0.0,66.0,14.5,35.714285714285715,unk
1102,Corey Hill,4,4,0,0,"6' 4""",155 lbs.,"80""",Orthodox,3.57,46.0,1.61,70.0,3.02,80.0,100.0,0.0,50.0,1978
1103,Alex Higley,4,3,0,0,"5' 10""",145 lbs.,,,0.29,100.0,1.74,60.0,0.0,0.0,0.0,0.0,57.14285714285714,unk
1104,Richie Hightower,8,4,0,1,"5' 8""",170 lbs.,,Orthodox,4.62,35.0,6.92,21.0,3.46,100.0,100.0,0.0,61.53846153846154,1974
1105,Jason High,19,5,0,0,"5' 8""",155 lbs.,"71""",Southpaw,1.28,42.0,1.56,48.0,2.36,63.0,37.0,2.8,79.16666666666666,1981
1106,Lee Higgins,2,1,0,0,,155 lbs.,,,1.02,26.0,3.68,40.0,0.0,0.0,0.0,0.0,66.66666666666666,1980
1107,Jay Hieron,23,7,0,0,"6' 0""",170 lbs.,"75""",Orthodox,1.66,32.0,1.89,61.0,4.05,60.0,66.0,1.0,76.66666666666667,1976
1108,Marcus Hicks,9,3,0,1,"5' 6""",155 lbs.,"64""",Southpaw,1.42,43.0,3.06,61.0,2.7,53.0,25.0,4.0,69.23076923076923,1975
1109,Conor Heun,9,4,0,0,"5' 10""",155 lbs.,,Orthodox,2.92,36.0,3.66,54.0,2.45,31.0,33.0,0.3,69.23076923076923,1979
1110,Jimy Hettes,11,3,0,0,"5' 9""",145 lbs.,"71""",Southpaw,3.47,57.0,3.5,57.0,5.2,44.0,61.0,1.4,78.57142857142857,1987
1111,Brandon Hester,3,0,0,0,"6' 1""",205 lbs.,,,3.53,53.0,0.4,68.0,4.0,80.0,0.0,0.0,100.0,unk
1112,Clint Hester,11,6,0,0,"6' 2""",205 lbs.,"77""",Orthodox,3.36,42.0,3.44,56.0,1.02,35.0,60.0,0.0,64.70588235294117,1986
1114,Heath Herring,28,14,0,1,"6' 4""",250 lbs.,"78""",Orthodox,2.37,50.0,1.77,54.0,1.22,50.0,32.0,0.7,65.11627906976744,1978
1115,Felice Herrig,14,8,0,0,"5' 4""",115 lbs.,"65""",Orthodox,3.69,36.0,4.89,50.0,1.2,30.0,76.0,0.9,63.63636363636363,1984
1116,Alvaro Herrera,9,6,0,0,"6' 0""",155 lbs.,"74""",,1.89,38.0,3.4,55.0,0.0,0.0,33.0,1.1,60.0,1990
1117,Geane Herrera,9,3,0,0,"5' 5""",125 lbs.,"66""",Orthodox,1.51,31.0,5.07,52.0,0.83,37.0,38.0,0.6,75.0,1990
1118,Chris Herrera,3,2,1,0,"5' 10""",185 lbs.,,,2.04,37.0,3.35,48.0,1.8,100.0,100.0,0.0,50.0,unk
1120,Anthony Hernandez,6,0,0,1,"6' 0""",185 lbs.,"75""",Orthodox,15.0,71.0,3.0,71.0,0.0,0.0,0.0,0.0,85.71428571428571,1993
1121,Alexander Hernandez,10,1,0,0,"5' 9""",155 lbs.,"72""",Orthodox,2.99,50.0,1.47,46.0,3.82,40.0,66.0,0.0,90.9090909090909,1992
1122,Junior Hernandez,14,6,0,0,"5' 9""",135 lbs.,"69""",Orthodox,2.72,28.0,5.51,64.0,0.0,0.0,0.0,0.0,70.0,1986
1125,Jack Hermansson,17,4,0,0,"6' 1""",185 lbs.,"77""",Orthodox,4.49,54.0,1.93,63.0,1.99,46.0,69.0,0.3,80.95238095238095,1988
1126,Dave Herman,21,6,0,0,"6' 4""",242 lbs.,"76""",Orthodox,4.98,60.0,3.78,48.0,1.49,100.0,58.0,0.0,77.77777777777779,1984
1127,Ed Herman,24,14,0,1,"6' 1""",205 lbs.,"77""",Orthodox,3.18,49.0,3.05,44.0,2.41,51.0,60.0,1.3,61.53846153846154,1980
1128,TJ Hepburn,4,2,0,0,"5' 7""",155 lbs.,,,0.73,37.0,0.13,81.0,2.0,40.0,60.0,0.0,66.66666666666666,unk
1129,Danny Henry,12,2,0,0,"6' 0""",145 lbs.,"73""",Orthodox,6.07,53.0,4.6,45.0,0.96,33.0,100.0,2.9,85.71428571428571,1988
1130,Diego Henrique da Silva,8,4,0,1,"6' 2""",185 lbs.,,Orthodox,2.53,57.0,3.27,30.0,0.0,0.0,63.0,0.0,61.53846153846154,1986
1131,Paulo Costa,12,0,0,0,"6' 1""",185 lbs.,"72""",,8.83,59.0,5.79,50.0,0.0,0.0,81.0,0.0,100.0,1991
1132,Luis Henrique,10,5,0,1,"6' 2""",243 lbs.,"74""",Orthodox,1.81,43.0,2.22,47.0,3.09,36.0,50.0,1.0,62.5,1993
1133,Cory Hendricks,3,1,0,0,"6' 3""",205 lbs.,,,3.13,39.0,4.07,42.0,0.0,0.0,100.0,0.0,75.0,1988
1134,Johny Hendricks,18,8,0,0,"5' 9""",185 lbs.,"69""",Southpaw,3.49,45.0,3.99,53.0,3.83,46.0,63.0,0.3,69.23076923076923,1983
1135,Josh Hendricks,18,7,0,1,"6' 2""",235 lbs.,,Southpaw,0.98,20.0,11.8,29.0,0.0,0.0,0.0,0.0,69.23076923076923,1976
1136,Ron Henderson,4,3,0,0,"5' 10""",125 lbs.,,,2.53,25.0,3.6,48.0,1.0,20.0,0.0,0.0,57.14285714285714,unk
1137,Benson Henderson,23,5,0,0,"5' 9""",170 lbs.,"70""",Southpaw,2.93,45.0,1.79,63.0,2.4,45.0,63.0,0.8,82.14285714285714,1983
1138,Dan Henderson,32,15,0,0,"5' 11""",185 lbs.,"74""",Orthodox,2.44,47.0,2.7,51.0,1.52,52.0,57.0,0.3,68.08510638297872,1970
1141,Delson Heleno,23,7,0,0,"5' 11""",185 lbs.,,Orthodox,0.69,75.0,4.83,19.0,0.0,0.0,0.0,0.0,76.66666666666667,1977
1142,Marcin Held,23,7,0,0,"5' 9""",155 lbs.,"71""",Orthodox,1.41,34.0,2.02,47.0,2.46,46.0,37.0,1.3,76.66666666666667,1992
1143,Ian Heinisch,12,1,0,0,"5' 11""",185 lbs.,,Orthodox,3.49,58.0,1.67,52.0,0.81,14.0,50.0,1.6,92.3076923076923,1988
1144,Nick Hein,14,4,0,1,"5' 6""",155 lbs.,"66""",Southpaw,2.54,33.0,2.93,62.0,0.8,33.0,83.0,0.0,73.68421052631578,1984
1145,Jake Hecht,11,4,0,0,"6' 0""",170 lbs.,"76""",Orthodox,3.26,47.0,2.76,56.0,2.04,37.0,40.0,0.0,73.33333333333333,1984
1146,Chris Heatherly,9,3,0,1,"5' 9""",155 lbs.,"68""",Orthodox,1.08,45.0,2.67,52.0,3.39,50.0,100.0,0.7,69.23076923076923,1987
1147,David Heath,16,7,0,0,"5' 11""",205 lbs.,"72""",Orthodox,1.48,30.0,5.16,49.0,0.33,50.0,57.0,1.0,69.56521739130434,1976
1149,Ryan Healy,19,9,1,0,"6' 1""",155 lbs.,,Orthodox,1.67,35.0,3.0,38.0,3.0,50.0,40.0,1.0,65.51724137931035,1983
1150,Pat Healy,31,19,0,1,"6' 0""",155 lbs.,"74""",Orthodox,2.57,36.0,2.57,50.0,3.08,37.0,55.0,1.1,60.78431372549019,1983
1151,James Head,9,4,0,0,"6' 1""",170 lbs.,"73""",Orthodox,2.75,48.0,3.11,49.0,0.41,100.0,66.0,0.8,69.23076923076923,1984
1152,Dustin Hazelett,12,7,0,0,"6' 1""",170 lbs.,"76""",Orthodox,2.24,40.0,3.51,46.0,0.55,50.0,25.0,4.1,63.1578947368421,1986
1153,Josh Haynes,14,11,0,0,"5' 9""",170 lbs.,,Orthodox,1.25,22.0,4.03,52.0,0.94,18.0,42.0,0.0,56.00000000000001,1977
1156,Mike Hayes,16,4,1,0,"6' 4""",230 lbs.,,Orthodox,4.87,55.0,1.47,77.0,0.0,0.0,75.0,4.0,76.19047619047619,unk
1157,Tommy Hayden,8,2,0,0,"5' 9""",145 lbs.,"72""",Southpaw,1.48,27.0,2.05,55.0,3.42,33.0,66.0,0.0,80.0,1986
1158,Del Hawkins,22,15,0,0,"5' 5""",135 lbs.,,Orthodox,1.15,27.0,2.01,46.0,0.0,0.0,0.0,0.0,59.45945945945946,unk
1161,Phil Hawes,4,1,0,0,"6' 1""",185 lbs.,"70""",Orthodox,2.32,41.0,4.77,48.0,2.05,14.0,0.0,0.0,80.0,1989
1162,John Hathaway,17,2,0,0,"6' 1""",170 lbs.,"75""",Orthodox,3.4,40.0,1.8,62.0,2.61,43.0,60.0,0.9,89.47368421052632,1987
1163,Daiki Hata,11,9,4,0,"5' 6""",139 lbs.,,Orthodox,1.44,39.0,1.42,55.0,0.67,100.0,35.0,0.7,45.83333333333333,1982
1164,Hayder Hassan,6,3,0,0,"5' 10""",170 lbs.,"70""",,2.11,46.0,3.16,48.0,0.0,0.0,25.0,0.0,66.66666666666666,1982
1165,Justin Haskins,7,6,0,0,"5' 10""",170 lbs.,,Orthodox,1.51,33.0,2.65,54.0,1.62,40.0,52.0,0.8,53.84615384615385,1979
1166,Tomohiko Hashimoto,1,4,0,0,"6' 0""",250 lbs.,,Orthodox,0.0,0.0,11.67,30.0,0.0,0.0,0.0,0.0,20.0,unk
1167,Takayo Hashi,13,4,1,0,"5' 4""",135 lbs.,,Orthodox,2.84,26.0,6.56,61.0,0.0,0.0,0.0,0.0,72.22222222222221,1977
1168,Chris Haseman,20,16,0,0,"5' 11""",205 lbs.,,Orthodox,0.93,70.0,4.67,28.0,0.0,0.0,40.0,2.0,55.55555555555556,1969
1170,Clay Harvison,9,3,0,0,"6' 1""",170 lbs.,"74""",,3.29,48.0,3.91,58.0,0.66,100.0,68.0,1.3,75.0,1980
1172,Dale Hartt,6,3,0,0,"5' 10""",155 lbs.,"69""",Orthodox,1.14,35.0,1.55,66.0,1.22,100.0,25.0,2.5,66.66666666666666,1979
1173,Collin Hart,4,2,1,0,"6' 1""",185 lbs.,"76""",Orthodox,6.33,44.0,7.53,51.0,2.0,16.0,50.0,0.0,57.14285714285714,1989
1175,Walt Harris,11,7,0,0,"6' 5""",250 lbs.,"77""",Southpaw,2.99,38.0,2.63,63.0,0.22,33.0,75.0,0.2,61.111111111111114,1983
