fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Dustin Poirier,Diego Ferreira,fighter1,KO/TKO,Lightweight,2015,0,-2,1.73,11,0.61,3,1.4,30,7,0.3,-6.67,4
Dustin Poirier,Eddie Alvarez,fighter1,KO/TKO,Lightweight,2018,0,3,1.27,8,-0.7,1,-1.17,5,-23,0.8,-0.56,5
Dustin Poirier,Erik Koch,fighter1,DEC,Featherweight,2013,-1,1,3.27,9,0.71,11,1.11,-9,-10,0.2,8.57,1
Dustin Poirier,Jonathan Brookins,fighter1,SUB,Featherweight,2012,-3,-1,2.9,10,0.06,0,-0.19,24,-11,1,10,4
Dustin Poirier,Josh Grispi,fighter1,DEC,Featherweight,2011,-2,-2,4.15,8,-0.02,6,-0.22,5,53,-0.9,6.32,1
Dustin Poirier,Justin Gaethje,fighter1,KO/TKO,Lightweight,2018,-2,2,-2.94,-5,-6.85,3,1.75,41,-11,1.3,-10.48,1
Dustin Poirier,Pablo Garza,fighter1,SUB,Featherweight,2011,-4,-1,2.22,5,0.99,6,0.81,16,54,0,3.53,6
Dustin Poirier,Yancy Medeiros,fighter1,KO/TKO,Lightweight,2015,-1,-3,1.2,13,-1.53,8,1.6,8,-14,0.7,8.57,2
Dylan Andrews,Clint Hester,fighter2,KO/TKO,Middleweight,2013,-1,-4,-1.15,8,-0.72,-10,1.81,15,-3,0.4,1.96,-7
Dylan Andrews,Jimmy Quinlan,fighter1,KO/TKO,Middleweight,2013,1,1,0.13,-20,-3.22,30,-1.63,25,57,0.4,6.67,-7
Dylan Andrews,Papy Abedi,fighter1,KO/TKO,Middleweight,2013,2,-1,-0.59,-5,-0.43,-2,-0.64,-7,7,-0.9,-8.33,1
Dylan Andrews,Sam Alvey,fighter2,KO/TKO,Middleweight,2014,-1,-2,-0.99,5,-0.53,-9,2.73,25,-27,0.3,-6.67,-7
Ed Herman,Aaron Simpson,fighter2,KO/TKO,Middleweight,2009,1,4,-0.42,-3,0.52,-12,-1.37,17,-23,0.8,-11.79,6
Ed Herman,David Loiseau,fighter1,DEC,Middleweight,2009,1,1,1.59,5,-0.59,1,1.98,9,24,1.2,-5.13,1
Ed Herman,Demian Maia,fighter2,SUB,Middleweight,2008,0,5,1.4,7,1.1,-20,-0.09,26,-5,0.3,-11.99,3
Ed Herman,Nikita Krylov,fighter2,KO/TKO,Light Heavyweight,2016,-2,0,-2.41,-9,0.43,-1,1.79,23,20,-0.6,-19.11,-12
Ed Herman,Rafael Natal,fighter1,DEC,Middleweight,2014,1,1,0.08,2,0.57,-13,-0.14,17,-17,0.8,-6.2,-2
Ed Herman,Thales Leites,fighter2,DEC,Middleweight,2013,0,-1,1.05,9,0.06,-8,0.31,24,30,0.2,-14.14,-1
Ed Herman,Tim Credeur,fighter1,KO/TKO,Middleweight,2011,-2,2,-0.41,19,-0.08,-13,2,-49,10,-2,-13.46,3
Eddie Alvarez,Conor McGregor,fighter2,KO/TKO,Lightweight,2016,0,-5,-0.95,-7,-0.04,0,2.17,-26,22,0.5,-3.44,-4
Eddie Alvarez,Donald Cerrone,fighter2,DEC,Lightweight,2014,-4,-4,0.23,-7,0.37,1,1.64,2,21,-0.9,6.64,1
Eddie Alvarez,Gilbert Melendez,fighter1,DEC,Lightweight,2015,0,-4,0.81,8,2.04,-9,1.22,-6,21,0.3,4.69,2
Eddie Alvarez,Rafael Dos Anjos,fighter1,KO/TKO,Lightweight,2016,1,-1,0.61,-3,1.21,-9,0.81,-4,28,-0.2,6.87,0
Eddie Gordon,Antonio Carlos Junior,fighter2,SUB,Middleweight,2015,-2,-3,-0.08,-14,0.72,6,-1.82,37,6,-1.1,-11.9,-7
Eddie Gordon,Josh Samman,fighter2,KO/TKO,Middleweight,2014,-3,-3,-0.05,-20,0.1,26,0.84,50,30,-0.4,-3.92,-5
Eddie Mendez,Daniel Sarafian,fighter2,SUB,Middleweight,2013,1,3,-0.52,-13,0.33,-47,-0.36,-7,-53,-0.7,1.14,2
Eddie Sanchez,Justin McCully,fighter2,DEC,Heavyweight,2008,1,1,1.87,6,1.28,-3,-0.15,-18,-1,0,13.4,6
Eddie Wineland,Bryan Caraway,fighter2,DEC,Bantamweight,2015,-1,1,0.78,-5,-0.02,16,-2.33,7,5,-0.7,-7.84,0
Eddie Wineland,John Dodson,fighter2,DEC,Bantamweight,2017,4,3,-0.17,-12,0,7,-0.42,3,3,0.1,-5.58,0
Eddie Wineland,Joseph Benavidez,fighter2,DEC,Bantamweight,2011,3,4,-0.23,-4,0.91,6,-0.97,6,19,-0.6,-21.17,0
Eddie Wineland,Scott Jorgensen,fighter1,KO/TKO,Bantamweight,2012,2,3,-0.16,-12,0,5,-2.32,-12,26,-0.6,6.61,2
Eddie Wineland,Urijah Faber,fighter2,DEC,Bantamweight,2011,1,2,0.55,-13,0.9,5,-1.3,2,25,-0.8,-15.11,5
Edgar Garcia,DaMarques Johnson,fighter2,SUB,Welterweight,2009,-3,-4,1.05,-8,0.48,9,1.03,2,31,-0.1,13.68,2
Edgar Garcia,Hector Urbina,fighter2,SUB,Welterweight,2014,-1,-2,2.19,-9,1.79,21,2.21,57,12,-3.2,4.24,-3
Edgar Garcia,Sheldon Westcott,fighter2,KO/TKO,Welterweight,2016,-3,0,0.9,-11,0.5,23,-1.02,20,36,0.6,2.26,0
Edson Barboza,Anthony Njokuani,fighter1,DEC,Lightweight,2011,-2,0,-0.3,-5,1.59,-5,-0.01,5,27,-0.1,14.46,6
Edson Barboza,Bobby Green,fighter1,DEC,Lightweight,2014,1,4,-1.36,-7,0.13,-3,-0.54,25,9,-0.1,3.27,0
Edson Barboza,Danny Castillo,fighter1,DEC,Lightweight,2013,2,4,1.07,-1,2.04,-2,-2.46,12,17,-0.1,13.04,7
Edson Barboza,Gilbert Melendez,fighter1,DEC,Lightweight,2016,2,2,0.13,8,1.65,-4,-1.21,8,9,-0.1,0.14,4
Edson Barboza,Jamie Varner,fighter2,KO/TKO,Lightweight,2012,3,3,0.72,7,1.45,2,-3,-3,14,-0.7,16,2
Edson Barboza,Khabib Nurmagomedov,fighter2,DEC,Lightweight,2017,1,5,-0.65,-8,2.3,-6,-4.6,6,-4,-0.5,-24,-2
Edson Barboza,Michael Johnson,fighter2,DEC,Lightweight,2015,1,2,-0.67,3,0.04,2,-0.1,5,3,0,15.39,0
Edson Barboza,Terry Etim,fighter1,KO/TKO,Lightweight,2012,-2,2,1.48,6,1.47,-7,0.06,20,41,-1.3,1,0
Edson Barboza,Tony Ferguson,fighter2,SUB,Lightweight,2015,0,-1,-1.87,-3,0.45,-3,-0.11,8,4,-1.4,-13.29,2
Edwin Figueroa,Michael McDonald,fighter2,DEC,Bantamweight,2011,-2,-1,-0.12,-3,0.3,-6,-0.89,34,-15,-0.8,-11.72,-7
Efrain Escudero,Charles Oliveira,fighter2,SUB,Lightweight,2010,-1,-4,-0.12,-5,-0.7,9,-1.56,-1,6,-2,-3.28,-3
Efrain Escudero,Drew Dober,fighter1,SUB,Lightweight,2015,1,0,-1.53,6,-1.87,9,0.24,23,6,0.7,0.48,-2
Efrain Escudero,Evan Dunham,fighter2,SUB,Lightweight,2010,-1,0,-2.43,5,-1.24,2,-0.52,7,-14,-0.2,2.78,5
Efrain Escudero,Kevin Lee,fighter2,DEC,Lightweight,2016,0,-7,-1.14,-1,-0.66,11,-2.02,-2,-9,-0.3,-15.56,-6
Efrain Escudero,Phillipe Nover,fighter1,DEC,Lightweight,2008,0,-2,1.13,9,-0.18,7,0.32,12,22,0.1,12.3,2
Elias Garcia,Mark De La Rosa,fighter2,SUB,Flyweight,2018,-1,2,-0.53,-8,0.57,-14,-1.05,-20,-17,-0.5,-5.95,-2
Elias Silverio,Ernest Chavez,fighter1,SUB,Lightweight,2014,3,3,0.88,9,-0.92,-8,0.73,5,35,0.2,4.62,3
Elias Silverio,Rashid Magomedov,fighter2,KO/TKO,Lightweight,2014,2,3,-0.73,0,-0.08,-3,0.95,-19,-4,0,-6.29,2
Elias Theodorou,Brad Tavares,fighter2,DEC,Middleweight,2017,0,1,0.91,2,-0.74,0,0.54,3,-19,0,14.98,1
Elias Theodorou,Daniel Kelly,fighter1,DEC,Middleweight,2017,1,5,0.31,4,-2.65,-6,-0.28,-4,-20,-0.3,12.42,11
Elias Theodorou,Sam Alvey,fighter1,DEC,Middleweight,2016,-1,0,0.73,-3,-1.26,0,1.48,5,-26,-0.1,15.56,2
Elias Theodorou,Sheldon Westcott,fighter1,KO/TKO,Middleweight,2014,0,4,1.67,2,-1.74,18,-1.65,-7,44,0,17.46,4
Elias Theodorou,Trevor Smith,fighter1,DEC,Middleweight,2018,-2,0,0.62,-16,-0.96,6,-0.48,-2,4,-0.9,23.67,7
Eliot Marshall,Brandon Vera,fighter2,DEC,Light Heavyweight,2011,-1,1,-1.1,-29,-0.42,15,-0.23,-20,20,0.7,11.43,3
Eliot Marshall,Jason Brilz,fighter1,DEC,Light Heavyweight,2009,3,6,-0.73,-13,0.61,2,-1.9,8,54,-0.4,-3.57,5
Eliot Marshall,Luiz Cane,fighter2,KO/TKO,Light Heavyweight,2011,0,0,-2.86,-14,-2.61,7,-0.09,5,-21,0.6,4.76,-1
Eliot Marshall,Vladimir Matyushenko,fighter2,DEC,Light Heavyweight,2010,2,3,0.03,-17,0.77,8,-2.78,-13,9,0.8,-7.36,9
Elizeu Zaleski dos San,Max Griffin,fighter1,DEC,Welterweight,2017,0,-3,0.88,-3,-0.42,8,0.1,-15,-7,0.2,6.32,1
Elizeu Zaleski dos San,Nicolas Dalby,fighter2,DEC,Welterweight,2015,0,-1,1.06,2,-0.38,7,-1.64,-40,-19,0.5,-2.35,2
Elizeu Zaleski dos San,Omari Akhmedov,fighter1,KO/TKO,Welterweight,2016,-1,0,1.32,7,0.04,5,-2.53,-41,-3,0.2,2.73,-1
Emil Meek,Bartosz Fabinski,fighter2,DEC,Welterweight,2018,-1,-1,0.02,-32,1.29,-21,-6.84,-20,-32,1.3,-22.35,2
Emil Meek,Kamaru Usman,fighter2,DEC,Welterweight,2018,-1,-2,-1.4,-10,1.18,-31,-3.52,3,-52,1,-32.86,1
Enrique Barzola,Brandon Davis,fighter1,DEC,Featherweight,2018,-3,-2,-1.45,10,-2.1,5,5.95,19,18,0.3,15.71,-1
Enrique Barzola,Chris Avila,fighter1,DEC,Featherweight,2016,-3,-2,1.15,13,-1.91,21,6.17,52,29,0.3,24.44,-4
Enrique Barzola,Gabriel Benitez,fighter1,DEC,Featherweight,2017,-1,-1,-0.71,1,-0.34,-4,5.94,-48,19,-1.3,5,1
Eric Schafer,Jorge Rivera,fighter2,KO/TKO,Middleweight,2012,2,2,-1.27,-14,0.74,2,0.97,-14,-13,1.7,-6.99,5
Eric Schafer,Ryan Bader,fighter2,DEC,Light Heavyweight,2009,1,1,-0.93,-9,1.99,-15,-1.56,-8,-30,1.4,-21.27,-6
Eric Shelton,Alex Perez,fighter2,DEC,Flyweight,2018,0,3,-2.5,-2,-1.45,4,-0.28,8,-57,-1.9,-13.41,-1
Eric Shelton,Alexandre Pantoja,fighter2,DEC,Flyweight,2017,1,1,-1.56,-2,-1.75,6,2.65,1,-17,-1.6,-16.37,1
Eric Shelton,Joseph Morales,fighter1,DEC,Flyweight,2018,0,-1,1.17,7,-0.09,5,2.87,1,20,-2.4,-11.23,-3
Eric Spicely,Gerald Meerschaert,fighter2,KO/TKO,Middleweight,2017,0,-4,-1.95,-6,-0.57,6,-1.05,-22,-50,-0.5,-9.01,-1
Erick Montano,Enrique Marin,fighter1,DEC,Welterweight,2015,2,-1,1.36,11,-0.94,14,-0.21,-2,6,-1,-7.69,-1
Erick Montano,Max Griffin,fighter2,KO/TKO,Welterweight,2016,1,-3,-0.66,1,-1.31,10,2.03,11,9,-0.3,-12.15,0
Erick Silva,Jason High,fighter1,SUB,Welterweight,2013,4,3,1.22,6,2.62,1,-1.51,-28,19,-1.4,-13.65,3
Erick Silva,Luan Chagas,fighter1,SUB,Welterweight,2016,0,-1,-1.66,1,0.99,-13,0.53,23,-29,1.1,-13.43,-9
Erick Silva,Matt Brown,fighter2,KO/TKO,Welterweight,2014,0,-1,-1.28,-5,1.54,-7,-0.72,-11,-7,-0.2,6.54,3
Erick Silva,Neil Magny,fighter2,DEC,Welterweight,2015,-3,-6,-1.36,2,1.96,-7,-1.77,-11,-4,1.1,-6.9,-3
Erick Silva,Nordine Taleb,fighter2,KO/TKO,Welterweight,2016,-1,0,-0.92,-6,1.66,-18,-1.45,-41,-15,1.4,-4.48,3
Erick Silva,Takenori Sato,fighter1,KO/TKO,Welterweight,2014,2,3,2.04,15,-8.74,40,0.85,35,56,1.4,16.95,-1
Erik Koch,Bobby Green,fighter2,DEC,Lightweight,2018,0,0,-2.68,-8,-0.89,-18,-0.39,25,8,0.9,-1.3,2
Erik Koch,Clay Guida,fighter2,DEC,Lightweight,2017,3,1,-0.01,8,0.59,-20,-2.79,13,10,0.4,2.04,7
Erik Koch,Daron Cruickshank,fighter2,KO/TKO,Lightweight,2014,2,-1,-0.56,2,0,-12,-1.4,9,19,0.9,7.43,3
Erik Koch,Rafaello Oliveira,fighter1,KO/TKO,Lightweight,2014,2,0,0.13,7,-0.4,-14,-1.85,14,68,-0.5,3.25,6
Erik Koch,Raphael Assuncao,fighter1,KO/TKO,Featherweight,2011,5,5,-1.06,0,0.75,-25,-0.76,14,0,0.8,-12.95,6
Erik Koch,Ricardo Lamas,fighter2,KO/TKO,Featherweight,2013,2,0,-0.55,-5,0.37,-14,-1.02,18,32,0.1,-1.65,6
Erik Perez,Bryan Caraway,fighter2,SUB,Bantamweight,2014,0,0,0.73,7,-1.34,12,0.54,29,-11,-0.6,3.91,5
Erik Perez,Byron Bloodworth,fighter1,KO/TKO,Bantamweight,2012,0,-1,1.34,12,-3.09,16,3.16,55,69,0.2,7.25,6
Erik Perez,Edwin Figueroa,fighter1,DEC,Bantamweight,2013,1,-1,0.59,1,-0.97,15,2.96,-45,32,-0.4,4.68,5
Erik Perez,John Albert,fighter1,SUB,Bantamweight,2012,0,0,0.11,-9,-0.73,31,3.16,55,19,-5.9,15.58,3
Erik Perez,Takeya Mizugaki,fighter2,DEC,Bantamweight,2013,1,0,-0.21,3,-1.18,9,1.7,-2,-1,0.1,12.15,6
Eryk Anders,Lyoto Machida,fighter2,DEC,Middleweight,2018,0,1,0.28,-2,1.86,-16,1.27,-23,-17,-0.2,9.62,9
Eryk Anders,Rafael Natal,fighter1,KO/TKO,Middleweight,2017,1,-1,-0.23,4,0.95,-12,-0.07,8,-19,-0.3,16.87,5
Eryk Anders,Thiago Santos,fighter2,KO/TKO,Light Heavyweight,2018,1,-1,-2.02,1,1.39,-17,1.61,5,-7,0.1,8.62,3
Estevan Payan,Jeremy Stephens,fighter2,DEC,Featherweight,2013,2,1,1.15,2,0.82,-2,-0.8,64,-4,0,1.55,-4
Estevan Payan,Robert Peralta,fighter2,KO/TKO,Featherweight,2013,2,1,0.49,-2,0.61,4,-0.23,34,-5,0.4,-5.33,-4
Evan Dunham,Donald Cerrone,fighter2,SUB,Lightweight,2013,-3,-3,1.26,-9,-0.48,7,0.55,-1,9,-0.4,-7.25,-2
Evan Dunham,Edson Barboza,fighter2,KO/TKO,Lightweight,2014,-1,-5,1.71,-2,-0.46,1,1.34,-17,0,0.9,-9.33,-5
Evan Dunham,Gleison Tibau,fighter1,DEC,Lightweight,2013,0,-1,3.4,8,1.03,-2,-2.25,-20,-12,0.2,-7.41,-2
Evan Dunham,Joe Lauzon,fighter1,DEC,Lightweight,2015,0,-1,2.61,1,-1.85,7,-0.51,-12,26,-1.1,3.88,-3
Evan Dunham,Nik Lentz,fighter1,KO/TKO,Lightweight,2012,2,2,1.93,-10,0.54,12,-1.67,-2,36,-0.3,-5.43,-3
Evan Dunham,Rodrigo Damm,fighter1,DEC,Lightweight,2015,3,-1,1.85,3,-2.07,4,1.39,17,0,0.7,9.52,1
Fabio Maldonado,Hans Stringer,fighter1,KO/TKO,Light Heavyweight,2014,-2,2,2.13,-3,1.47,12,-1.96,21,-1,0.6,2.22,-7
Fabio Maldonado,Igor Pokrajac,fighter2,DEC,Light Heavyweight,2012,1,-1,3.04,13,0.05,13,-0.43,28,10,0.4,4.3,1
Fabio Maldonado,James McSweeney,fighter1,KO/TKO,Light Heavyweight,2010,-3,-2,1.35,3,-0.02,11,-0.08,24,-39,-0.5,30.97,0
Fabio Maldonado,Joey Beltran,fighter1,DEC,Light Heavyweight,2013,0,0,0.37,22,-0.96,-1,-0.04,39,-14,0.6,10.97,-1
Fabricio Werdum,Marcin Tybura,fighter1,DEC,Heavyweight,2017,1,-1,0.01,-1,-0.54,4,0.04,-31,-48,1,-9.08,-8
Fabricio Werdum,Mike Russow,fighter1,KO/TKO,Heavyweight,2012,3,4,2.06,4,-0.45,-3,-3.01,-13,31,0.4,-7.07,1
Fabricio Werdum,Minotauro Nogueira,fighter1,SUB,Heavyweight,2013,1,0,1.66,9,0.05,1,0.35,1,-5,-1.3,-2.04,1
Fabricio Werdum,Roy Nelson,fighter1,DEC,Heavyweight,2012,4,5,1.43,15,-2.34,10,0.51,3,-34,1,9.71,1
Fabricio Werdum,Stipe Miocic,fighter2,KO/TKO,Heavyweight,2016,0,-3,-1.15,0,-0.51,-6,-0.73,-8,-44,1.1,-13.84,-5
Fabricio Werdum,Travis Browne,fighter1,DEC,Heavyweight,2014,-2,-2,0.68,10,-1.86,14,0.44,-38,-44,0.9,2.64,-5
Fabricio Werdum,Travis Browne,fighter1,DEC,Heavyweight,2016,-2,-2,0.68,10,-1.86,14,0.44,-38,-44,0.9,2.64,-5
Fabricio Werdum,Walt Harris,fighter1,SUB,Heavyweight,2017,-1,0,0.62,13,-0.18,-7,1.43,-3,-44,0.9,10.76,-6
Felipe Arantes,Andre Fili,fighter2,DEC,Featherweight,2014,-3,-1,-1.35,9,-1.06,11,-1.87,1,-28,0.5,-16.94,-2
Felipe Arantes,Antonio Carvalho,fighter1,DEC,Featherweight,2012,-1,5,-0.66,16,-0.96,0,0.93,47,-59,0.7,-13.36,9
Felipe Arantes,Erik Perez,fighter2,DEC,Bantamweight,2016,0,5,-0.79,5,0.57,-2,-2.23,-8,-28,0.5,-15.85,-1
Felipe Arantes,Jerrod Sanders,fighter1,SUB,Bantamweight,2016,0,1,1.49,-19,1.52,18,-1.27,14,-9,-0.9,-20.88,9
Felipe Arantes,Josh Emmett,fighter2,DEC,Featherweight,2017,2,3,-1.52,8,-0.98,1,-0.97,-5,-9,0.5,-28.6,3
Felipe Arantes,Kevin Souza,fighter2,DEC,Featherweight,2013,-4,-1,-2.28,1,-0.25,6,0.93,47,-9,0.7,-24.54,4
Felipe Arantes,Maximo Blanco,fighter1,DEC,Featherweight,2014,0,2,-1.74,1,-0.53,-2,-0.92,11,-22,0.4,3.52,5
Felipe Arantes,Song Yadong,fighter2,KO/TKO,Bantamweight,2018,0,6,-0.93,9,1.89,-17,-0.12,-53,-59,-1.4,-14.16,-9
Felipe Arantes,Yves Jabouin,fighter1,SUB,Bantamweight,2015,1,5,-0.69,4,-0.27,2,-1.01,-13,-41,0.6,-6.45,9
Felipe Olivieri,Anthony Rocco Martin,fighter2,SUB,Lightweight,2016,-3,-1,3.87,17,1.64,1,-1,-25,16,-1.3,-7.78,-4
Felipe Silva,Claudio Puelles,fighter2,SUB,Lightweight,2018,1,5,3.07,12,-4.73,10,-1.33,77,71,-0.8,-1.82,-12
Felipe Silva,Mairbek Taisumov,fighter2,KO/TKO,Lightweight,2017,3,4,2.52,9,-0.22,-4,-0.66,23,-16,0,-4.38,-4
Fernando Bruno,Gray Maynard,fighter2,DEC,Featherweight,2016,-3,0,-0.17,7,-0.86,-18,-0.89,-25,-25,-0.2,21.67,3
Forrest Griffin,Anderson Silva,fighter2,KO/TKO,Light Heavyweight,2009,1,0,1.28,-27,0.94,-1,0.5,-29,-12,-0.2,-5.99,4
Forrest Griffin,Rich Franklin,fighter1,DEC,Light Heavyweight,2011,2,2,0.28,-8,0.74,-1,-0.26,-18,-6,0,-5.3,5
Forrest Griffin,Tito Ortiz,fighter1,DEC,Light Heavyweight,2009,0,3,1.79,-10,-0.07,1,-1.42,13,3,0.1,14.46,4
Forrest Griffin,Tito Ortiz,fighter1,DEC,Light Heavyweight,2012,0,3,1.79,-10,-0.07,1,-1.42,13,3,0.1,14.46,4
Forrest Petz,Daniel Roberts,fighter2,DEC,Welterweight,2010,-1,-3,1.54,9,-0.07,11,-1.16,56,26,-2.5,-2.27,-5
Francimar Barroso,Aleksandar Rakic,fighter2,DEC,Light Heavyweight,2017,-3,-3,-2.23,1,1.87,4,0.72,-51,-3,0,-20.54,-12
Francimar Barroso,Ednaldo Oliveira,fighter1,DEC,Light Heavyweight,2013,-4,-4,1.74,30,1.27,7,2.22,24,41,0,-6.1,-4
Francimar Barroso,Elvis Mutapcic,fighter1,DEC,Light Heavyweight,2016,1,3,-0.64,12,-1.2,21,2.22,24,2,0,-1.06,-6
Francimar Barroso,Hans Stringer,fighter2,DEC,Light Heavyweight,2014,-2,2,-0.39,-9,0.23,18,-0.18,-12,21,0,1.62,-7
Francis Carmont,Costas Philippou,fighter1,DEC,Middleweight,2013,4,5,0.03,7,-1.09,5,1.39,-6,8,0.3,1.28,2
Francis Carmont,Jacare Souza,fighter2,DEC,Middleweight,2014,2,6,-0.39,-4,-0.82,-4,-1.22,-5,20,-1.1,-9.09,2
Francis Ngannou,Andrei Arlovski,fighter1,KO/TKO,Heavyweight,2017,1,6,-1.34,-8,-0.67,-10,-0.61,-37,-11,0.2,18.57,7
Francis Ngannou,Anthony Hamilton,fighter1,SUB,Heavyweight,2016,-1,7,-2.12,-31,-1.07,2,-2.62,-42,-10,0.5,16.07,6
Francis Ngannou,Bojan Mihajlovic,fighter1,KO/TKO,Heavyweight,2016,5,10,0.56,-1,-4,0,0,0,35,0.5,16.07,6
Francis Ngannou,Curtis Blaydes,fighter1,KO/TKO,Heavyweight,2016,0,3,-2.41,-16,-0.31,-9,-6.82,-57,43,0.5,-4.76,-5
Francis Ngannou,Derrick Lewis,fighter2,DEC,Heavyweight,2018,1,4,-0.97,-16,-0.35,3,-0.49,-23,15,0.5,3.57,1
Francis Ngannou,Luis Henrique,fighter1,KO/TKO,Heavyweight,2015,2,9,-0.02,-9,-0.27,0,-3.09,-36,18,-0.5,16.07,-7
Francis Ngannou,Stipe Miocic,fighter2,DEC,Heavyweight,2018,0,3,-2.97,-17,-1.01,-15,-2.38,-38,-7,0.5,-7.14,4
Francisco Rivera,Alex Caceres,fighter1,KO/TKO,Bantamweight,2015,-2,-5,0.21,-8,0.38,5,0.44,-12,9,-0.2,4.05,-7
Francisco Rivera,Edwin Figueroa,fighter1,KO/TKO,Bantamweight,2013,1,-1,1.5,2,0.1,17,0.81,-37,31,0,-11.34,-3
Francisco Rivera,Erik Perez,fighter2,DEC,Bantamweight,2016,0,0,0.91,1,1.07,2,-2.15,8,-1,0.4,-16.02,-8
Francisco Rivera,Takeya Mizugaki,fighter2,DEC,Bantamweight,2014,1,0,0.7,4,-0.11,11,-0.45,6,-2,0.5,-3.87,-2
Francisco Trevino,Johnny Case,fighter2,DEC,Lightweight,2015,-1,-2,-1.3,4,-0.24,3,-0.73,-23,-31,0,7.14,-8
Francisco Trevino,Renee Forte,fighter1,DEC,Lightweight,2014,2,-1,0.57,10,0.3,1,-1.35,-36,-25,0,19.05,-6
Francisco Trinaldo,Akbarh Arreola,fighter1,DEC,Lightweight,2015,-1,-1,0.95,0,-1.54,4,0.1,-55,30,0.1,11.66,-5
Francisco Trinaldo,Evan Dunham,fighter1,KO/TKO,Lightweight,2018,-1,0,-2.08,6,-1.07,-1,-0.66,12,-17,-0.5,12.64,-3
Francisco Trinaldo,Gleison Tibau,fighter2,DEC,Lightweight,2012,-1,-1,1.32,14,-0.04,-3,-2.91,-8,-29,-0.3,5.24,-5
Francisco Trinaldo,Jesse Ronson,fighter1,DEC,Lightweight,2014,-1,0,0.18,-1,-0.26,1,0.5,5,2,0.2,7.09,-7
Francisco Trinaldo,Jim Miller,fighter1,DEC,Lightweight,2017,1,-1,0.48,5,-0.42,1,-0.53,4,16,-1.4,10.26,-5
Francisco Trinaldo,Kevin Lee,fighter2,SUB,Lightweight,2017,0,-7,-0.79,0,-0.49,8,-2.16,3,-12,-0.6,-5.69,-14
Francisco Trinaldo,Leandro Silva,fighter1,DEC,Lightweight,2014,0,-2,0.88,-3,0.39,-3,-0.59,8,-2,0.1,3.31,-7
Francisco Trinaldo,Norman Parke,fighter1,DEC,Lightweight,2015,-2,0,0.21,10,-0.41,-4,-0.81,19,-14,0.5,0.74,-8
Francisco Trinaldo,Piotr Hallmann,fighter2,SUB,Lightweight,2013,0,-1,-0.71,0,-0.7,2,-1.38,1,-7,0.1,4.31,-9
Francisco Trinaldo,Ross Pearson,fighter1,DEC,Lightweight,2016,1,1,-0.4,5,-1.57,-2,0.42,9,-12,0.5,21.42,-6
Frank Camacho,Damien Brown,fighter1,DEC,Lightweight,2017,0,5,2.57,7,2.96,2,0.78,18,27,-0.7,16.38,5
Frank Camacho,Geoff Neal,fighter2,KO/TKO,Welterweight,2018,-1,-2,-1.51,-10,4.76,-11,1.46,45,0,-1.4,-8.33,-1
Frank Camacho,Li Jingliang,fighter2,DEC,Welterweight,2017,-2,2,1.39,2,4.51,-8,0.31,13,24,0,0,1
Frank Mir,Antonio Silva,fighter1,KO/TKO,Heavyweight,2015,-1,-1,-0.71,2,0.75,-12,1.2,11,-12,1.2,0.78,0
Frank Mir,Brock Lesnar,fighter1,SUB,Heavyweight,2008,0,-2,-1.35,-25,1.73,-12,-1.88,-15,-6,1.5,6.51,2
Frank Mir,Mark Hunt,fighter2,KO/TKO,Heavyweight,2016,5,7,-0.71,4,1,-13,1.49,-15,-10,1.8,15.64,5
Frank Mir,Minotauro Nogueira,fighter1,KO/TKO,Heavyweight,2008,0,2,0.23,5,1.44,-17,0.72,11,18,-0.4,-11.84,3
Frank Mir,Roy Nelson,fighter1,DEC,Heavyweight,2011,3,7,0,11,-0.95,-8,0.88,13,-11,1.9,-0.09,3
Frankie Edgar,BJ Penn,fighter1,DEC,Lightweight,2010,-3,-2,0.88,-9,-0.9,14,1.23,-22,-10,-0.1,22.53,3
Frankie Edgar,Benson Henderson,fighter2,DEC,Lightweight,2012,-3,-2,0.66,-5,0.43,7,0.07,-12,2,-0.4,-6.28,-2
Frankie Edgar,Charles Oliveira,fighter1,DEC,Featherweight,2013,-4,-6,0.55,-9,-0.78,16,-0.4,-8,5,-2.4,3.13,-8
Frankie Edgar,Cub Swanson,fighter1,SUB,Featherweight,2014,-2,-2,-0.57,-9,-1.06,8,1.3,-19,5,-0.1,4.43,-2
Frankie Edgar,Gray Maynard,fighter1,KO/TKO,Lightweight,2011,-3,-2,1.67,8,-0.42,4,-0.44,-14,-16,-0.3,17.53,2
Frankie Edgar,Hermes Franca,fighter1,DEC,Lightweight,2008,0,-3,1.81,1,-0.63,15,0.94,-3,28,-2,13,7
Frankie Edgar,Jose Aldo,fighter2,DEC,Featherweight,2013,-1,-2,0.08,-4,-0.72,3,1.74,-35,-27,0.2,-11.23,-5
Frankie Edgar,Jose Aldo,fighter2,DEC,Featherweight,2016,-1,-2,0.08,-4,-0.72,3,1.74,-35,-27,0.2,-11.23,-5
Frankie Edgar,Sean Sherk,fighter1,DEC,Lightweight,2009,0,1,1.42,5,-0.49,15,-1.62,-13,9,0,-11.94,8
Frankie Edgar,Yair Rodriguez,fighter1,KO/TKO,Featherweight,2017,-5,-3,-0.47,-3,-0.89,12,1.45,0,-3,-0.6,-9.85,-11
