fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Dan Hardy,Duane Ludwig,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,2,4,-2.15,-9,0.4,-6,0.3,10,-24,0.3,2,4
Jacob Volkmann,Paul Sass,fighter2,Lightweight,SUB,2012,Southpaw,Orthodox,-3,-2,0.66,8,-0.12,1,2.66,32,19,-5.4,-7.72,-8
Glover Teixeira,Kyle Kingsbury,fighter1,Light Heavyweight,SUB,2012,Orthodox,Orthodox,-2,0,0.53,3,-0.24,5,-0.48,5,8,0.8,18.3,-3
Daniel Pineda,Mike Brown,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,1,-1,0.01,-1,0.06,-13,-1.77,-15,-18,1.4,-12.22,10
Martin Kampmann,Jake Ellenberger,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,3,1,0.75,3,0.45,2,-0.18,-6,-8,1.6,6.68,-3
Al Iaquinta,Michael Chiesa,fighter2,Lightweight,SUB,2012,Orthodox,Southpaw,-4,-5,2.11,3,1.59,12,-1.89,-11,9,-1,-5.56,0
Jonathan Brookins,Charles Oliveira,fighter2,Featherweight,SUB,2012,Southpaw,Orthodox,2,-1,-0.35,-10,0.63,2,-0.93,-24,20,-2.5,-2.73,-4
Pat Schilling,Max Holloway,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,-3,0,-4.33,-17,4.34,-13,-0.28,-80,-83,-0.5,-14.94,-3
John Cofer,Justin Lawrence,fighter2,Lightweight,KO/TKO,2012,Southpaw,Orthodox,1,6,-1.11,6,0.6,-5,0.5,22,-9,0,-7.79,-6
Sam Sicilia,Cristiano Marcello,fighter1,Lightweight,KO/TKO,2012,Orthodox,Orthodox,-1,-5,-0.1,0,-0.06,1,1.01,32,50,0,-3.2,9
Joe Proctor,Jeremy Larsen,fighter1,Lightweight,KO/TKO,2012,Orthodox,Orthodox,0,2,-1.48,-12,-1.82,2,-2.49,-33,70,1.8,11.61,1
Erik Perez,John Albert,fighter1,Bantamweight,SUB,2012,Orthodox,,0,0,0.11,-9,-0.73,31,3.16,55,19,-5.9,15.58,3
Ian McCall,Demetrious Johnson,fighter2,Flyweight,DEC,2012,Orthodox,Orthodox,2,-2,0.16,-15,1.59,0,-1.27,-26,23,-0.5,-18.68,-2
Charlie Brenneman,Erick Silva,fighter2,Welterweight,SUB,2012,Orthodox,Orthodox,-2,-2,-0.98,8,-2.63,-3,3.38,7,16,-1.4,4.85,-3
Josh Neer,Mike Pyle,fighter2,Welterweight,KO/TKO,2012,Orthodox,Orthodox,-1,-2,0.55,1,0.79,-2,-0.71,-1,-24,-0.2,5.93,8
Eddie Wineland,Scott Jorgensen,fighter1,Bantamweight,KO/TKO,2012,Orthodox,Orthodox,2,3,-0.16,-12,0,5,-2.32,-12,26,-0.6,6.61,2
Mike Pierce,Carlos Eduardo Rocha,fighter1,Welterweight,DEC,2012,Orthodox,Orthodox,-2,0,1.38,8,0.51,7,3.08,42,19,-1.2,-10.98,-1
Seth Baczynski,Lance Benoist,fighter1,Welterweight,DEC,2012,Orthodox,Southpaw,4,1,-0.6,-20,0.44,-5,-0.61,-17,-13,0.8,-15.71,-7
Leonard Garcia,Matt Grice,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,2,-1,-1.32,-29,2.1,-4,-1.89,-11,-40,0,-13.71,-2
Jared Papazian,Dustin Pague,fighter2,Bantamweight,SUB,2012,Southpaw,Orthodox,-1,-7,1.68,-14,0.85,3,-1.03,-44,-5,-2.6,5.95,1
Tim Means,Justin Salas,fighter1,Lightweight,KO/TKO,2012,Orthodox,Southpaw,6,5,1.29,1,0.26,-5,-1.77,24,63,0.2,6.07,2
Henry Martinez,Bernardo Magalhaes,fighter1,Lightweight,DEC,2012,Southpaw,Orthodox,-2,3,0.99,-2,0.64,-8,0,0,80,-0.5,-3.57,2
Sean Pierson,Jake Hecht,fighter1,Welterweight,DEC,2012,Southpaw,Orthodox,0,0,0.58,-8,0.97,8,-1.65,-19,26,0.4,-3.33,-8
Gray Maynard,Clay Guida,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,2,0,-0.41,0,0.25,1,-0.52,10,12,0,-11.05,-2
Spencer Fisher,Sam Stout,fighter2,Lightweight,DEC,2012,Southpaw,Orthodox,-2,0,-1,15,-1.05,7,0.04,-8,-17,0.7,11.76,-8
TJ Waldburger,Brian Ebersole,fighter2,Welterweight,DEC,2012,Orthodox,Southpaw,-1,2,-0.3,2,0.25,-16,1.33,23,-21,4.7,-8.86,8
Cub Swanson,Ross Pearson,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,0,1,0.49,9,-0.76,0,0.42,16,-15,0.5,13.53,-1
Ricardo Lamas,Hatsu Hioki,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-3,1,0.45,3,0.49,-6,-0.89,-24,-7,0.4,2.02,-1
Brock Jardine,Rick Story,fighter2,Welterweight,DEC,2012,Orthodox,Southpaw,2,2,-2.74,-11,1.17,-6,-2.53,-48,-49,-0.1,7.14,1
Nick Catone,Chris Camozzi,fighter2,Middleweight,KO/TKO,2012,Southpaw,Orthodox,-2,-4,-1.46,0,-0.64,7,3.44,25,26,0,6.56,-5
Ricardo Funch,Dan Miller,fighter2,Welterweight,SUB,2012,Southpaw,Orthodox,-3,2,0.58,29,0.51,-9,-0.43,-36,13,-1.8,5.8,-1
Ken Stone,Dustin Pague,fighter1,Bantamweight,DEC,2012,,Orthodox,-1,-3,2.2,-4,-0.06,7,0.21,-11,5,-2,20.95,-5
Wanderlei Silva,Rich Franklin,fighter2,Catch Weight,DEC,2012,Orthodox,Southpaw,-2,-1,-1.31,-4,0.12,-2,-0.34,-13,-1,-0.1,-6.95,2
Cezar Ferreira,Sergio Moraes,fighter1,Middleweight,DEC,2012,Southpaw,Orthodox,1,6,-0.78,-3,-1.12,-7,1.83,25,15,-0.1,-7.02,3
Godofredo Pepey,Rony Jason,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,0,3,0.28,-6,0.09,-6,-0.22,-23,-1,0.7,4.78,3
Fabricio Werdum,Mike Russow,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,3,4,2.06,4,-0.45,-3,-3.01,-13,31,0.4,-7.07,1
Iuri Alcantara,Hacran Dias,fighter2,Featherweight,DEC,2012,Southpaw,Orthodox,1,2,0.64,4,-0.52,-6,-1.06,23,-16,0.3,-0.58,-4
Leonardo Mafra,Thiago Perpetuo,fighter2,Middleweight,KO/TKO,2012,Orthodox,Orthodox,0,-1,-0.84,-21,0.87,-8,-0.7,33,3,0.4,15.71,2
Chael Sonnen,Anderson Silva,fighter2,Middleweight,KO/TKO,2012,Southpaw,Southpaw,-1,-3,-0.02,-20,-0.77,0,3.26,-18,-3,-0.5,-13.16,2
Forrest Griffin,Tito Ortiz,fighter1,Light Heavyweight,DEC,2012,Orthodox,Orthodox,0,3,1.79,-10,-0.07,1,-1.42,13,3,0.1,14.46,4
Cung Le,Patrick Cote,fighter1,Middleweight,DEC,2012,Southpaw,Orthodox,-2,-2,1.55,0,-0.23,18,0.69,51,45,0.1,6.43,-8
Demian Maia,Dong Hyun Kim,fighter1,Welterweight,KO/TKO,2012,Southpaw,Southpaw,-1,-4,-0.34,-7,0.06,6,-0.43,-18,-6,0.4,-5.04,-4
Cody McKenzie,Chad Mendes,fighter2,Featherweight,KO/TKO,2012,Switch,Orthodox,6,6,-1.02,-15,0.36,-1,-1.58,-29,-86,2.2,-4.04,2
Mike Easton,Ivan Menjivar,fighter1,Bantamweight,DEC,2012,Southpaw,Orthodox,0,6,0.73,0,1.52,-4,0.19,-6,28,-1,4.65,2
Melvin Guillard,Fabricio Camoes,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,-1,-5,1.67,7,0,5,-1.04,31,41,-1.3,12.25,5
Khabib Nurmagomedov,Gleison Tibau,fighter1,Lightweight,DEC,2012,Orthodox,Southpaw,0,-1,2.34,18,-0.81,3,1.01,-9,-8,-0.2,25.93,5
Riki Fukuda,Costas Philippou,fighter2,Middleweight,DEC,2012,Southpaw,Orthodox,1,0,2.05,8,0.98,10,1.77,1,5,-0.3,1.95,2
John Alessio,Shane Roller,fighter2,Lightweight,DEC,2012,Orthodox,Orthodox,0,0,-0.17,1,-0.19,-3,-0.68,3,30,-0.9,5.56,0
Mark Munoz,Chris Weidman,fighter2,Middleweight,KO/TKO,2012,Orthodox,Orthodox,-2,-6,-0.03,9,-0.97,6,-0.59,-23,-16,-0.4,-7.78,-6
James Te Huna,Joey Beltran,fighter1,Light Heavyweight,DEC,2012,Orthodox,Orthodox,1,0,-0.88,15,-2.28,8,2.27,19,-17,0.2,6.67,0
Aaron Simpson,Kenny Robertson,fighter1,Welterweight,DEC,2012,Orthodox,Orthodox,2,-1,-0.12,5,-0.49,4,2.41,8,26,-0.3,-1.67,-10
Karlos Vemola,Francis Carmont,fighter2,Middleweight,SUB,2012,Orthodox,Orthodox,-3,-3,-0.55,2,0.49,-22,0.14,-11,-42,1.1,1.73,4
Vaughan Lee,TJ Dillashaw,fighter2,Bantamweight,SUB,2012,Orthodox,Orthodox,0,-1,-1.91,6,-0.87,4,-0.88,-4,-14,0,-31.15,-4
Anthony Njokuani,Rafael Dos Anjos,fighter2,Lightweight,DEC,2012,Orthodox,Southpaw,5,5,0.23,2,-0.77,1,-1.61,5,-11,-0.5,-12.15,-4
Damacio Page,Alex Caceres,fighter2,Bantamweight,SUB,2012,Orthodox,Southpaw,-4,-7,-1.81,-11,-0.31,-12,2.06,-11,-36,0.1,6.15,-6
Chris Cariaso,Josh Ferguson,fighter1,Flyweight,DEC,2012,Southpaw,Orthodox,-2,-3,1.22,0,-1.95,29,0.52,28,3,0.8,9.67,-7
Rafael Natal,Andrew Craig,fighter2,Middleweight,KO/TKO,2012,Orthodox,Orthodox,-1,0,0.71,7,-0.53,7,2.02,-3,5,0.5,-1.49,-4
Raphael Assuncao,Issei Tamura,fighter1,Bantamweight,KO/TKO,2012,Orthodox,Orthodox,0,3,1.49,-13,-2.35,26,0.48,11,46,0.3,20.74,-2
Renan Barao,Urijah Faber,fighter1,Bantamweight,DEC,2012,Orthodox,Orthodox,0,3,1.04,-5,1.25,-7,-0.09,14,31,-0.3,4.55,8
Tim Boetsch,Hector Lombard,fighter1,Middleweight,DEC,2012,Orthodox,Southpaw,3,3,-0.08,5,-0.49,3,-0.13,-13,-20,0.3,-8.7,3
Shawn Jordan,Cheick Kongo,fighter2,Heavyweight,DEC,2012,Southpaw,Orthodox,-4,-7,-0.46,-6,2.02,-7,-0.33,-18,24,-0.1,-0.5,9
James Head,Brian Ebersole,fighter1,Welterweight,DEC,2012,Orthodox,Southpaw,1,0,0.43,-1,0.97,-7,-1.29,77,5,0.7,-3.63,4
Court McGee,Nick Ring,fighter2,Middleweight,DEC,2012,Orthodox,Southpaw,-1,1,1.2,-6,-0.05,1,0.62,-12,10,0.2,-7.18,5
Ryan Jimmo,Anthony Perosh,fighter1,Light Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-2,-2,0.85,23,-1,-7,-1.58,6,54,-1.1,19.17,9
Bryan Caraway,Mitch Gagnon,fighter1,Bantamweight,SUB,2012,Orthodox,Southpaw,3,3,-0.75,-15,1.3,-9,1.19,0,13,-1.1,-5,0
Daniel Pineda,Antonio Carvalho,fighter2,Featherweight,KO/TKO,2012,Orthodox,Orthodox,-2,1,-0.04,14,-1.11,-17,1.46,25,-52,2,-9.36,6
Anton Kuivanen,Mitch Clarke,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,-2,-1,-0.08,4,-1.64,20,0.56,85,21,0,5.16,-1
Mauricio Rua,Brandon Vera,fighter1,Light Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-2,0,0.72,-5,-0.17,3,1.46,-5,-14,0.7,9.44,4
Ryan Bader,Lyoto Machida,fighter2,Light Heavyweight,KO/TKO,2012,Orthodox,Southpaw,1,0,0.23,-10,-0.18,10,2.16,-21,5,0,7.14,5
Joe Lauzon,Jamie Varner,fighter1,Lightweight,SUB,2012,Orthodox,Orthodox,2,-1,-0.18,4,2.84,-4,-1.15,-8,-12,1.3,2.79,0
Mike Swick,DaMarques Johnson,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,0,2,0.25,0,-1.46,3,-0.12,-5,42,-0.1,11.43,-3
Nam Phan,Cole Miller,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-7,-4,1.52,4,2.67,0,-0.42,-18,22,-1.6,-7.39,-1
Josh Grispi,Rani Yahya,fighter2,Featherweight,SUB,2012,Orthodox,Orthodox,5,7,-0.04,3,2.25,0,-1.16,2,-6,-0.1,1.46,4
Philip De Fries,Oli Thompson,fighter1,Heavyweight,SUB,2012,Orthodox,Orthodox,4,7,0.64,1,-2.31,-9,3.29,42,50,0.1,0,6
Manvel Gamburyan,Michihiro Omigawa,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-1,-1,0.12,2,-0.23,-9,2.07,-2,20,-0.8,11.85,6
John Moraga,Ulysses Gomez,fighter1,Flyweight,KO/TKO,2012,Orthodox,Orthodox,0,0,-0.15,18,-1.02,-12,0.62,23,44,1.1,3.85,1
Frankie Edgar,Benson Henderson,fighter2,Lightweight,DEC,2012,Orthodox,Southpaw,-3,-2,0.66,-5,0.43,7,0.07,-12,2,-0.4,-6.28,-2
Donald Cerrone,Melvin Guillard,fighter1,Lightweight,KO/TKO,2012,Orthodox,Orthodox,4,5,1.13,8,2.17,-12,-0.02,-29,10,1.2,3.32,0
Max Holloway,Justin Lawrence,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,3,2,2.36,8,1.07,-2,-0.44,52,10,0.5,14.94,1
Dennis Bermudez,Tommy Hayden,fighter1,Featherweight,SUB,2012,Orthodox,Southpaw,-3,-6,2.96,18,1.15,4,0.38,5,16,1,-14.62,0
Michael Kuiper,Jared Hamman,fighter1,Middleweight,KO/TKO,2012,Orthodox,Orthodox,-3,-2,-1.87,12,-0.31,-1,0.73,9,49,0,11.58,7
Ken Stone,Erik Perez,fighter2,Bantamweight,KO/TKO,2012,,Orthodox,0,3,0.69,9,0.81,-18,-1.92,-22,-9,0.4,-0.58,-7
Chico Camus,Dustin Pague,fighter1,Bantamweight,DEC,2012,Orthodox,Orthodox,-3,-8,0.93,-12,-0.5,23,-0.26,-4,17,-2.2,11.26,-2
Jon Jones,Vitor Belfort,fighter1,Light Heavyweight,SUB,2012,Orthodox,Southpaw,4,10,2.82,9,-0.71,15,1.11,-10,42,0,28.25,10
Demetrious Johnson,Joseph Benavidez,fighter1,Flyweight,DEC,2012,Orthodox,Southpaw,-1,1,-0.01,22,-0.84,3,2.09,29,-1,-0.2,3.76,2
Brian Stann,Michael Bisping,fighter2,Middleweight,DEC,2012,Orthodox,Orthodox,0,-1,-1.05,4,-0.06,-6,-0.93,-31,-3,0,-10.83,1
Roger Hollett,Matt Hamill,fighter2,Light Heavyweight,DEC,2012,Orthodox,Orthodox,-2,-6,-1.86,5,2.67,-27,-2,-6,-61,0,1.63,2
Cub Swanson,Charles Oliveira,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,-2,-4,1.12,0,0.28,8,-1.7,11,0,-2.3,-1.3,-6
Vinny Magalhaes,Igor Pokrajac,fighter1,Light Heavyweight,SUB,2012,Orthodox,Orthodox,3,3,-0.11,-21,-0.29,28,0.68,15,15,0.6,-8.77,5
TJ Grant,Evan Dunham,fighter1,Lightweight,DEC,2012,Orthodox,Southpaw,0,2,-1.4,15,-0.33,-5,-0.2,10,-44,-0.4,14.1,3
Sean Pierson,Lance Benoist,fighter1,Welterweight,DEC,2012,Southpaw,Southpaw,1,3,0.16,-12,1.03,8,-1.11,-15,5,0.4,-7.78,-12
Jimy Hettes,Marcus Brimage,fighter2,Featherweight,DEC,2012,Southpaw,Southpaw,5,0,-0.5,22,-0.14,1,4.64,-56,-19,1.4,20.24,2
Seth Baczynski,Simeon Thoresen,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,2,-5,-0.77,-12,-0.71,-13,-0.23,-24,-2,-0.9,-15.2,-3
Mitch Gagnon,Walel Watson,fighter1,Bantamweight,SUB,2012,Southpaw,Orthodox,-6,-4,1.08,19,-1.66,20,1.43,26,6,0.5,10.71,0
Charlie Brenneman,Kyle Noke,fighter2,Welterweight,KO/TKO,2012,Orthodox,Southpaw,-3,-4,-1.71,6,-0.54,-18,2.7,-12,6,-0.8,3.7,1
Stipe Miocic,Stefan Struve,fighter2,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-7,-4,1.62,6,-0.96,15,1.84,-12,21,-1.8,11.3,-6
Dan Hardy,Amir Sadollah,fighter1,Welterweight,DEC,2012,Orthodox,Orthodox,2,0,-2.25,-11,-0.11,-9,0.16,8,-25,0.1,11.11,2
Yves Jabouin,Brad Pickett,fighter2,Bantamweight,KO/TKO,2012,Orthodox,Orthodox,1,0,0.04,10,-1.7,7,-0.53,16,24,-0.3,-0.48,1
Paul Sass,Matt Wiman,fighter2,Lightweight,SUB,2012,Orthodox,Orthodox,2,5,-2.98,-24,-1.34,-3,-1.88,-22,-30,5.6,17.1,5
John Maguire,John Hathaway,fighter2,Welterweight,DEC,2012,Southpaw,Orthodox,-4,-6,-1.99,1,0.64,3,0.19,3,17,0.2,-14.47,-4
Duane Ludwig,Che Mills,fighter2,Welterweight,KO/TKO,2012,Orthodox,Orthodox,-3,-6,2.53,-8,0.17,14,-0.75,-41,1,0.1,-0.74,-4
Kyle Kingsbury,Jimi Manuwa,fighter2,Light Heavyweight,KO/TKO,2012,Orthodox,Orthodox,3,-3,-0.37,-13,0.07,2,2.06,20,-19,-0.4,-19.84,2
Andy Ogle,Akira Corassani,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,0,1,-1.01,-1,-2.68,0,0.74,-2,-28,0,-3.64,7
Brad Tavares,Tom Watson,fighter1,Middleweight,DEC,2012,Orthodox,Orthodox,0,1,-0.99,-4,-1.68,5,0.89,20,34,0,8.53,5
Gunnar Nelson,DaMarques Johnson,fighter1,Catch Weight,SUB,2012,Switch,Orthodox,-2,-3,-0.1,19,-0.05,0,0.46,7,51,0.4,20,6
Robert Peralta,Jason Young,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,-1,-2,0.79,7,-0.23,3,-1.39,0,10,0,18.67,0
Antonio Silva,Travis Browne,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-2,1,-0.04,4,-1.22,8,-0.39,-39,-9,0.6,-7.94,-3
Jay Hieron,Jake Ellenberger,fighter2,Welterweight,DEC,2012,Orthodox,Orthodox,3,4,-0.81,-7,-0.94,1,2.01,13,-20,0.6,9.28,-9
John Dodson,Jussier Formiga,fighter1,Flyweight,KO/TKO,2012,Orthodox,Orthodox,-2,-1,2.04,2,1.24,-2,-1.15,-7,-3,-0.7,-13.74,-1
Josh Neer,Justin Edwards,fighter2,Welterweight,SUB,2012,Orthodox,Orthodox,1,2,0.61,4,0.31,7,-1.05,8,19,0.3,5.93,0
Danny Castillo,Michael Johnson,fighter2,Lightweight,KO/TKO,2012,Orthodox,Southpaw,-1,-2,-1.74,4,-2,4,2.36,-7,-14,0.1,2.36,-7
Mike Pierce,Aaron Simpson,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,-4,-3,-0.98,-10,-0.17,6,-0.7,8,-12,-0.3,-2.5,6
Carlo Prater,Marcus LeVesseur,fighter2,Lightweight,DEC,2012,Switch,Southpaw,2,2,-0.52,-17,0.37,-2,-3.46,-27,-26,1.1,-6.09,-1
Shane Roller,Jacob Volkmann,fighter2,Lightweight,SUB,2012,Orthodox,Southpaw,1,1,0.85,0,0.87,8,-0.73,-15,-10,-0.1,-17.84,-1
Diego Nunes,Bart Palaszewski,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-3,-3,0.05,11,-1.38,1,0.53,13,12,0.1,14.51,-1
Darren Uyenoyama,Phil Harris,fighter1,Flyweight,SUB,2012,Orthodox,Orthodox,2,0,-1,13,-0.95,-2,-0.34,12,-25,0.7,0.43,-4
Anderson Silva,Stephan Bonnar,fighter1,Light Heavyweight,KO/TKO,2012,Southpaw,Orthodox,-2,-1,0.34,25,-1.14,10,-0.77,37,9,-0.1,11.07,-2
Minotauro Nogueira,Dave Herman,fighter1,Heavyweight,SUB,2012,Orthodox,Orthodox,-1,1,-3.03,-18,-1.38,7,-0.19,-71,-22,2.4,-3.86,-8
Glover Teixeira,Fabio Maldonado,fighter1,Light Heavyweight,KO/TKO,2012,Orthodox,Orthodox,1,1,-1.79,-15,-0.74,3,1.72,-11,-1,0.2,8.44,-1
Jon Fitch,Erick Silva,fighter1,Welterweight,DEC,2012,Orthodox,Orthodox,0,2,0.11,2,-2.53,5,2.75,16,0,-0.6,13.89,-6
Wagner Prado,Phil Davis,fighter2,Light Heavyweight,SUB,2012,Southpaw,Orthodox,-2,-5,-1.13,6,1.73,-22,-2.99,-38,-50,-0.6,-3.74,2
Rick Story,Demian Maia,fighter2,Welterweight,SUB,2012,Southpaw,Southpaw,-4,-1,2.02,-1,0.22,-2,0.03,23,-2,-0.1,-5.67,7
Rony Jason,Sam Sicilia,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,-1,3,-0.42,11,-0.41,-6,-0.86,-13,-34,-0.1,0,-2
Francisco Trinaldo,Gleison Tibau,fighter2,Lightweight,DEC,2012,Southpaw,Southpaw,-1,-1,1.32,14,-0.04,-3,-2.91,-8,-29,-0.3,5.24,-5
Renee Forte,Sergio Moraes,fighter2,Welterweight,SUB,2012,Orthodox,Orthodox,-5,-1,-0.53,-13,-1.14,1,1.18,24,-9,-0.6,-7.02,5
Chris Camozzi,Luiz Cane,fighter1,Middleweight,DEC,2012,Orthodox,Southpaw,0,-1,-1.22,3,-2.04,-4,-0.29,-9,-43,0.2,-1.8,5
Reza Madadi,Cristiano Marcello,fighter2,Lightweight,DEC,2012,Orthodox,Orthodox,2,0,-0.05,13,-0.3,8,2.73,22,69,-0.4,1.58,1
Cung Le,Rich Franklin,fighter1,Middleweight,KO/TKO,2012,Southpaw,Southpaw,-4,-6,0.26,4,0.91,4,0.06,5,25,-0.4,-3.38,-2
Paulo Thiago,Dong Hyun Kim,fighter2,Welterweight,DEC,2012,Orthodox,Southpaw,-3,-3,-0.41,-10,0.1,5,-1.51,-12,-8,0.6,-13.35,0
Mac Danzig,Takanori Gomi,fighter2,Lightweight,DEC,2012,Orthodox,Southpaw,1,0,-0.42,7,-0.08,-3,-0.03,-28,-17,-0.2,-7.14,2
Tiequan Zhang,Jon Tuck,fighter2,Lightweight,DEC,2012,Orthodox,Orthodox,-3,-3,-1.77,-4,-1.6,-9,1.53,25,25,2.4,15.15,-6
Jeff Hougland,Takeya Mizugaki,fighter2,Bantamweight,DEC,2012,Orthodox,Orthodox,0,0,-1.51,11,0.19,-10,-0.6,-39,-70,1,0.74,-5
Alex Caceres,Motonobu Tezuka,fighter1,Bantamweight,DEC,2012,Southpaw,Southpaw,3,7,2.99,26,-0.02,12,-0.93,64,59,0.3,-11.67,1
Tom DeBlass,Riki Fukuda,fighter2,Middleweight,DEC,2012,Orthodox,Southpaw,0,2,-2.74,-8,0.72,-27,-1.17,7,-42,0.5,7.41,1
Carlos Condit,Georges St-Pierre,fighter2,Welterweight,DEC,2012,Orthodox,Orthodox,3,-1,-0.16,-14,0.96,-15,-3.57,-19,-46,0,-21.43,3
Martin Kampmann,Johny Hendricks,fighter2,Welterweight,KO/TKO,2012,Orthodox,Southpaw,3,3,-0.27,-3,-0.71,9,-1.97,-5,15,1.7,4.84,-1
Tom Lawlor,Francis Carmont,fighter2,Middleweight,DEC,2012,Southpaw,Orthodox,-3,-4,0.28,0,0.77,1,0.67,-4,-16,0.8,-10.87,2
Rafael Dos Anjos,Mark Bocek,fighter1,Lightweight,DEC,2012,Southpaw,Orthodox,0,-5,1.37,1,0.86,4,-1.54,4,33,-0.6,3.1,3
Mark Hominick,Pablo Garza,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,-5,-5,0.71,-2,1.48,19,-0.69,41,56,-0.4,-13.97,-1
Patrick Cote,Alessio Sakara,fighter1,Middleweight,DQ,2012,Orthodox,Orthodox,-1,-1,-1.15,1,0.41,-11,-1.5,-58,-19,0.2,7.28,-1
Cyrille Diabate,Chad Griggs,fighter1,Light Heavyweight,SUB,2012,Southpaw,Orthodox,5,8,1.39,21,-0.44,14,-0.34,17,12,0.2,-17.97,-5
John Makdessi,Sam Stout,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,-1,-2,1.32,22,-0.19,14,-0.63,-38,10,-0.1,10.96,1
Rodrigo Damm,Antonio Carvalho,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,-2,3,0.47,7,1.99,-7,0.44,16,-20,0.3,-14.29,1
Matthew Riddle,John Maguire,fighter1,Welterweight,DEC,2012,Southpaw,Southpaw,4,5,1.6,1,0.3,-11,0.71,4,12,-0.6,-16.67,3
Ivan Menjivar,Azamat Gashimov,fighter1,Bantamweight,SUB,2012,Orthodox,Orthodox,0,-2,1.54,16,-1.99,12,-1.13,3,38,1,-9.36,-8
Darren Elkins,Steven Siler,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-1,1,0.15,-4,-0.13,-1,2.21,14,2,-0.3,14.24,-3
Benson Henderson,Nate Diaz,fighter1,Lightweight,DEC,2012,Southpaw,Southpaw,-3,-6,-1.71,1,-1.9,9,1.23,15,18,-0.6,17.63,-2
Alexander Gustafsson,Mauricio Rua,fighter1,Light Heavyweight,DEC,2012,Orthodox,Orthodox,4,3,0.43,-11,0.76,-3,-0.4,-8,40,-0.4,12.37,6
BJ Penn,Rory MacDonald,fighter2,Welterweight,DEC,2012,Orthodox,Orthodox,-3,-6,-1.04,7,0.32,-6,-0.53,8,-13,0.1,-28.48,-11
Matt Brown,Mike Swick,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,-1,-2,1.42,16,0.35,2,0.51,-4,2,1,-12.45,2
Jeremy Stephens,Yves Edwards,fighter2,Lightweight,KO/TKO,2012,Orthodox,Southpaw,-1,-2,0.19,-2,0.42,-7,0.4,-17,-5,-0.3,1.48,10
Raphael Assuncao,Mike Easton,fighter1,Bantamweight,DEC,2012,Orthodox,Southpaw,-1,-4,-0.13,3,-2.05,9,0.65,14,13,0.3,12.15,-2
Ramsey Nijem,Joe Proctor,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,1,3,-0.34,8,-2.31,3,5.32,62,-15,-0.7,-6.25,3
Henry Martinez,Daron Cruickshank,fighter2,Lightweight,KO/TKO,2012,Southpaw,Switch,-1,-4,-0.09,-13,1.03,3,-2.04,-41,20,-0.2,11,-2
Marcus LeVesseur,Abel Trujillo,fighter2,Lightweight,KO/TKO,2012,Southpaw,Orthodox,1,0,-0.1,23,1.39,-22,1.71,-9,43,0.2,13.36,-1
Nam Phan,Dennis Siver,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,0,0,0.65,5,3.88,-6,-0.69,-14,-5,-0.1,-9.46,4
Scott Jorgensen,John Albert,fighter1,Bantamweight,SUB,2012,Orthodox,,-3,-2,0.32,-9,0.59,30,2.61,45,9,-5.4,-2.78,-4
Ross Pearson,George Sotiropoulos,fighter1,Lightweight,KO/TKO,2012,Orthodox,Orthodox,-2,-2,1.06,13,1.52,-5,-1.57,5,22,-1.6,-12.11,7
